lora_mac-INFO-  2021-08-06 11:14:44,753-Init MAC
main-DEBUG-  2021-08-06 11:15:15,597-[29: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:15,598-[29: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:15,599-[29: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:15,617-[29: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:15,618-[29: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:15,618-[29: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:15,618-[29: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:15,619-[29: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:15,619-[29: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:15,619-[29: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:15,619-[29: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:15,640-[29: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:15:15,640-[29: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:15:15,642-[29: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:15,643-[29: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:15,644-[29: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:15,651-[29: DBG : LoRa PHY  ] write u[29: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:15,653-[29: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:15,653-[29: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:15,654-rt call ended
lora_phy-INFO-  2021-08-06 11:15:16,522-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:16,576-[30: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0302
main-DEBUG-  2021-08-06 11:15:16,577-[30: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:16,578-[30: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:16,579-[30: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:15:16,599-[30: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 11:15:16,600-[30: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:15:16,600-[30: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:15:16,601-[30: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:15:16,621-[30: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:16,622-[30: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:15:16,622-[30: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:15:16,623-[30: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:16,623-[30: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:16,624-[30: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:16,624-[30: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:16,625-[30: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:15:17,979-[32: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 11:15:20,635-[34: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 11:15:20,792-[35: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to 5f:756d:6f6e:735f:6172:6e61:7564:: going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:15:20,805-[35: INFO: RPL       ] SRH creating source routing header with destination 5f:756d:6f6e:735f:6172:6e61:7564::
main-DEBUG-  2021-08-06 11:15:20,810-[35: INFO: RPL       ] SRH destination not in our DAG, skip SRH insertion
main-DEBUG-  2021-08-06 11:15:20,810-[35: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 11:15:20,880-[35: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F20308768656C6C6F203000060D611B040E00080C00040000800001001E003C081E4040FFFFFFFFFFFFFFFF00000000FD00000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
main-DEBUG-  2021-08-06 11:15:20,880-[35: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:15:20,881-[35: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:15:20,881-[35: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:15:20,882-[35: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:15:20,902-[35: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:15:20,902-[35: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:15:20,947-[35: DBG : LoRa MAC  ] frame from buffer: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F20308768656C6C6F203000060D611B040E00080C00040000800001001E003C081E4040FFFFFFFFFFFFFFFF00000000FD00000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
main-DEBUG-  2021-08-06 11:15:20,947-[35: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:15:20,947-[35: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:20,969-[35: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[35: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:20,969-[35: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:20,971-[35: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[35: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:20,990-[35: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:15:20,991-[35: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:15:20,991-[35: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:15:20,992-[35: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:21,013-[35: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[35: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:21,014-[35: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:21,015-[35: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[35: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:21,015-[35: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:15:21,035-[35: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:21,036-[35: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:21,036-[35: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:21,036-[35: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:21,037-[35: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:21,037-[35: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:21,038-[35: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:21,038-[35: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:21,057-[35: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:21,058-[35: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:21,060-[35: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:21,062-[35: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:21,062-[35: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:21,063-[35: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:21,079-[35: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:15:21,080-[35: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:21,080-[35: DBG : LoRa PHY  ] writ[35: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:21,081-[35: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:21,081-[35: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:21,081-e uart call ended
main-DEBUG-  2021-08-06 11:15:21,102-[35: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:21,104-[35: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:21,106-[35: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:21,108-[35: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:21,110-[35: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:21,110-[35: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:21,113-[35: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:21,125-[35: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:21,128-[35: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:21,131-[35: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:21,133-[35: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:21,136-[35: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:21,138-[35: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:21,140-[35: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:21,142-[35: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:21,146-[35: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:21,148-[35: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:21,149-[35: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:21,150-[35: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:15:21,150-[35: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:15:21,152-[35: DBG : LoRa PHY  ] to frame receive: {src:2:63665 dest:1:0 k:1 seq:3 next:0 cmd:2 data:
main-DEBUG-  2021-08-06 11:15:21,168-[35: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:15:21,171-[35: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:15:21,172-[35: DBG : LoRa PHY  ] src addr: 02F8B1
main-DEBUG-  2021-08-06 11:15:21,174-[35: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:15:21,174-[35: DBG : LoRa PHY  ] flags and command:82
main-DEBUG-  2021-08-06 11:15:21,176-[35: DBG : LoRa PHY  ] SN:03
main-DEBUG-  2021-08-06 11:15:21,184-[35: DBG : LoRa PHY  ] TO HEX frame: 02F8B10100008203
main-DEBUG-  2021-08-06 11:15:21,192-[35: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:15:21,193-[35: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:21,195-[35: INFO: LoRa PHY  ] PHY TX:radio tx 02F8B10100008203
main-DEBUG-  2021-08-06 11:15:21,203-[35: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:21,204-[35: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:21,205-[35: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:21,207-[35: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:21,208-[35: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:22,207-[36: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:22,209-[36: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:22,210-[36: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:22,211-[36: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:22,212-[36: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:15:22,216-PHY RX:02F8B10100008203
lora_mac-DEBUG-  2021-08-06 11:15:22,216-RX process receive
lora_mac-DEBUG-  2021-08-06 11:15:22,216-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:15:22,216-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:15:22,217-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=63665), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.DATA: 2>, payload='', seq=3, k=True, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:22,217-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:15:22,217-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:15:22,217-Data ! 
lora_mac-DEBUG-  2021-08-06 11:15:22,217-expected sn: 3
lora_mac-DEBUG-  2021-08-06 11:15:22,217-frame want ack -> send ack
lora_phy-INFO-  2021-08-06 11:15:22,217-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=63665), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:22,217-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-06 11:15:22,217-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:15:22,218-can listen: True
lora_mac-DEBUG-  2021-08-06 11:15:22,218-is_listen: False
lora_phy-INFO-  2021-08-06 11:15:22,218-PHY TX:radio tx 01000002F8B10303
main-DEBUG-  2021-08-06 11:15:22,228-[36: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:22,229-[36: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:22,230-[36: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:22,230-[36: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:22,231-[36: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:22,232-[36: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:22,233-[36: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:22,234-[36: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:22,250-[36: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:22,250-[36: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:22,251-[36: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:22,251-[36: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:22,252-[36: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:22,254-[36: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:22,255-[36: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:22,256-[36: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:22,272-[36: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:15:22,273-[36: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:22,274-[36: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:22,274-[36: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:22,275-[36: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:22,294-[36: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:22,294-[36: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:22,295-[36: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:22,295-[36: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:22,295-[36: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:22,296-[36: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:22,297-[36: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:22,297-[36: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:22,317-[36: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:22,318-[36: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:22,318-[36: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:22,319-[36: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:22,319-[36: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:22,320-[36: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:22,321-[36: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:22,322-[36: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:22,339-[36: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:15:22,340-[36: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:15:22,341-[36: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:22,343-[36: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:22,344-[36: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:22,351-[36: DBG : LoRa PHY  ] write u[36: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:22,352-[36: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:22,353-[36: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:22,353-rt call ended
lora_phy-INFO-  2021-08-06 11:15:23,222-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:15:23,277-[37: DBG : LoRa PHY  ] UART response:radio_rx  01000002F8B10303
main-DEBUG-  2021-08-06 11:15:23,277-[37: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:23,278-[37: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:15:23,279-[37: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:15:23,298-[37: INFO: LoRa PHY  ] PHY RX:01000002F8B10303
main-DEBUG-  2021-08-06 11:15:23,299-[37: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:63665 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:15:23,300-[37: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:15:23,301-[37: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:15:23,320-[37: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:23,321-[37: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:15:23,321-[37: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:15:23,322-[37: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:23,323-[37: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:23,323-[37: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:23,324-[37: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:23,325-[37: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:15:26,573-[40: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:15:26,576-[40: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:15:26,577-[40: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:15:26,594-[40: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:26,595-[40: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:15:26,596-[40: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:15:26,598-[40: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:15:26,598-[40: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:15:26,599-[40: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:15:26,616-[40: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:15:26,617-[40: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:26,618-[40: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:15:26,618-[40: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:26,638-[40: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[40: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:26,639-[40: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:26,641-[40: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[40: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:26,642-[40: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:15:26,661-[40: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:15:26,662-[40: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:15:26,662-[40: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:26,683-[40: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[40: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:26,684-[40: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:15:26,686-[40: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[40: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:15:26,687-[40: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:15:26,687-[40: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:26,705-[40: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:26,709-[40: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:26,710-[40: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:26,712-[40: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:26,713-[40: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:26,713-[40: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:26,714-[40: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:26,715-[40: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:26,727-[40: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:26,728-[40: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:26,729-[40: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:15:26,731-[40: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:15:26,733-[40: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:26,734-[40: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:15:26,750-[40: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:26,751-[40: DBG : LoRa PHY  ] wri[40: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:26,752-[40: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:15:26,753-[40: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:26,754-e uart call ended
main-DEBUG-  2021-08-06 11:15:26,754-[40: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:26,772-[41: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:26,774-[41: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:26,775-[41: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:26,775-[41: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:15:26,776-[41: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:26,777-[41: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:26,777-[41: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:26,778-[41: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:26,794-[41: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:26,795-[41: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:26,795-[41: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:26,796-[41: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:15:26,797-[41: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:15:26,798-[41: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:26,798-[41: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:15:26,816-[41: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:15:26,816-[41: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:15:26,817-[41: DBG : LoRa PHY  ] log 16
