lora_mac-INFO-  2021-08-03 17:28:24,550-Init MAC
main-DEBUG-  2021-08-03 17:31:07,417-[165: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:12 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:07,418-[165: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:31:07,421-[165: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:31:07,431-[165: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:31:07,433-[165: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:31:07,436-[165: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:31:07,440-[165: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:31:07,443-[165: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060C
main-DEBUG-  2021-08-03 17:31:08,448-[166: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:31:08,458-[166: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:31:08,474-PHY RX:02611B010000060C
lora_mac-DEBUG-  2021-08-03 17:31:08,475-RX process receive
lora_mac-DEBUG-  2021-08-03 17:31:08,475-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:31:08,475-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:31:08,475-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=12, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:08,475-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:31:08,475-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:31:08,475-In _on_query
lora_mac-DEBUG-  2021-08-03 17:31:08,475-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:31:08,475-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=12, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:08,476-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:31:08,476-PHY TX:radio tx 01000002611B030C
lora_mac-DEBUG-  2021-08-03 17:31:08,476-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:31:08,477-can listen: True
lora_mac-DEBUG-  2021-08-03 17:31:08,477-is_listen: False
lora_phy-INFO-  2021-08-03 17:31:09,481-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:31:09,536-[167: INFO: LoRa PHY  ] PHY RX:01000002611B030C
main-DEBUG-  2021-08-03 17:31:09,537-[167: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:12 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:31:09,538-[167: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:31:09,539-[167: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:31:09,542-[167: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:31:09,544-[167: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:31:19,529-[177: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:31:19,532-[177: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:31:19,534-[177: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:31:19,550-[177: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:13 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:19,551-[177: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:31:19,551-[177: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:31:19,552-[177: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:31:19,553-[177: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:31:19,553-[177: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:31:19,572-[177: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:31:19,575-[177: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:13 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:19,576-[177: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:31:19,577-[177: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:31:19,587-[177: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:31:19,590-[177: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:31:19,593-[177: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:31:19,596-[177: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:31:19,601-[178: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060D
main-DEBUG-  2021-08-03 17:31:20,604-[179: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:31:20,615-[179: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:31:20,631-PHY RX:02611B010000060D
lora_mac-DEBUG-  2021-08-03 17:31:20,631-RX process receive
lora_mac-DEBUG-  2021-08-03 17:31:20,631-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:31:20,631-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:31:20,631-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=13, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:20,631-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:31:20,631-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:31:20,632-In _on_query
lora_mac-DEBUG-  2021-08-03 17:31:20,632-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:31:20,632-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=13, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:20,632-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:31:20,632-PHY TX:radio tx 01000002611B030D
lora_mac-DEBUG-  2021-08-03 17:31:20,632-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:31:20,632-can listen: True
lora_mac-DEBUG-  2021-08-03 17:31:20,632-is_listen: False
lora_phy-INFO-  2021-08-03 17:31:21,637-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:31:21,691-[180: INFO: LoRa PHY  ] PHY RX:01000002611B030D
main-DEBUG-  2021-08-03 17:31:21,692-[180: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:13 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:31:21,693-[180: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:31:21,694-[180: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:31:21,698-[180: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:31:21,700-[180: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:31:31,685-[190: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:31:31,687-[190: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:31:31,689-[190: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:31:31,706-[190: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:14 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:31,707-[190: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:31:31,707-[190: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:31:31,709-[190: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:31:31,710-[190: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:31:31,712-[190: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:31:31,729-[190: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:31:31,730-[190: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:14 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:31,732-[190: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:31:31,733-[190: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:31:31,743-[190: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:31:31,743-[190: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:31:31,744-[190: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:31:31,745-[190: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:31:31,753-[190: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060E
main-DEBUG-  2021-08-03 17:31:32,760-[191: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:31:32,771-[191: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:31:32,787-PHY RX:02611B010000060E
lora_mac-DEBUG-  2021-08-03 17:31:32,787-RX process receive
lora_mac-DEBUG-  2021-08-03 17:31:32,787-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:31:32,787-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:31:32,787-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=14, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:32,787-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:31:32,787-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:31:32,788-In _on_query
lora_mac-DEBUG-  2021-08-03 17:31:32,788-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:31:32,788-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=14, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:32,788-RX process: mac_rx end
lora_mac-DEBUG-  2021-08-03 17:31:32,788-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:31:32,788-can listen: True
lora_mac-DEBUG-  2021-08-03 17:31:32,788-is_listen: False
lora_phy-INFO-  2021-08-03 17:31:32,788-PHY TX:radio tx 01000002611B030E
lora_phy-INFO-  2021-08-03 17:31:33,792-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:31:33,847-[192: INFO: LoRa PHY  ] PHY RX:01000002611B030E
main-DEBUG-  2021-08-03 17:31:33,848-[192: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:14 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:31:33,849-[192: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:31:33,850-[192: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:31:33,854-[192: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:31:33,860-[192: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:31:43,841-[202: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:31:43,843-[202: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:31:43,845-[202: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:31:43,863-[202: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:15 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:43,864-[202: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:31:43,865-[202: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:31:43,866-[202: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:31:43,867-[202: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:31:43,869-[202: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:31:43,885-[202: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:31:43,886-[202: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:15 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:43,888-[202: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:31:43,889-[202: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:31:43,899-[202: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:31:43,900-[202: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:31:43,901-[202: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:31:43,901-[202: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:31:43,910-[202: INFO: LoRa PHY  ] PHY TX:radio tx 02611B010000060F
main-DEBUG-  2021-08-03 17:31:44,916-[203: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:31:44,927-[203: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:31:44,943-PHY RX:02611B010000060F
lora_mac-DEBUG-  2021-08-03 17:31:44,943-RX process receive
lora_mac-DEBUG-  2021-08-03 17:31:44,943-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:31:44,943-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:31:44,943-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=15, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:44,944-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:31:44,944-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:31:44,944-In _on_query
lora_mac-DEBUG-  2021-08-03 17:31:44,944-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:31:44,944-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=15, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:44,945-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:31:44,945-PHY TX:radio tx 01000002611B030F
lora_mac-DEBUG-  2021-08-03 17:31:44,945-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:31:44,945-can listen: True
lora_mac-DEBUG-  2021-08-03 17:31:44,946-is_listen: False
lora_phy-INFO-  2021-08-03 17:31:45,949-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:31:46,004-[204: INFO: LoRa PHY  ] PHY RX:01000002611B030F
main-DEBUG-  2021-08-03 17:31:46,007-[204: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:15 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:31:46,010-[204: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:31:46,013-[204: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:31:46,016-[204: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:31:46,018-[204: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:31:55,999-[214: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:31:56,001-[214: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:31:56,002-[214: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:31:56,019-[214: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:16 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:56,020-[214: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:31:56,020-[214: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:31:56,021-[214: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:31:56,022-[214: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:31:56,023-[214: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:31:56,041-[214: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:31:56,042-[214: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:16 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:31:56,043-[214: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:31:56,043-[214: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:31:56,055-[214: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:31:56,057-[214: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:31:56,059-[214: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:31:56,064-[214: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:31:56,070-[214: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000610
main-DEBUG-  2021-08-03 17:31:57,073-[215: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:31:57,083-[215: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:31:57,099-PHY RX:02611B0100000610
lora_mac-DEBUG-  2021-08-03 17:31:57,100-RX process receive
lora_mac-DEBUG-  2021-08-03 17:31:57,100-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:31:57,100-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:31:57,100-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=16, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:57,100-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:31:57,100-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:31:57,100-In _on_query
lora_mac-DEBUG-  2021-08-03 17:31:57,100-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:31:57,101-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=16, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:31:57,101-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:31:57,101-PHY TX:radio tx 01000002611B0310
lora_mac-DEBUG-  2021-08-03 17:31:57,101-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:31:57,101-can listen: True
lora_mac-DEBUG-  2021-08-03 17:31:57,102-is_listen: False
lora_phy-INFO-  2021-08-03 17:31:58,106-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:31:58,160-[216: INFO: LoRa PHY  ] PHY RX:01000002611B0310
main-DEBUG-  2021-08-03 17:31:58,164-[216: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:16 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:31:58,164-[216: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:31:58,165-[216: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:31:58,168-[216: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:31:58,171-[216: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-03 17:32:08,154-[226: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-03 17:32:08,156-[226: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-03 17:32:08,158-[226: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-03 17:32:08,175-[226: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:17 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:32:08,175-[226: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-03 17:32:08,176-[226: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-03 17:32:08,178-[226: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-03 17:32:08,178-[226: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-03 17:32:08,179-[226: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-03 17:32:08,197-[226: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-03 17:32:08,199-[226: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:17 next:0 cmd:6 data:
main-DEBUG-  2021-08-03 17:32:08,199-[226: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-03 17:32:08,201-[226: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-03 17:32:08,212-[226: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-03 17:32:08,213-[226: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-03 17:32:08,213-[226: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-03 17:32:08,214-[226: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-03 17:32:08,222-[226: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000611
main-DEBUG-  2021-08-03 17:32:09,229-[227: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-03 17:32:09,239-[227: INFO: LoRa PHY  ] PHY TX:radio rx 0
lora_phy-INFO-  2021-08-03 17:32:09,256-PHY RX:02611B0100000611
lora_mac-DEBUG-  2021-08-03 17:32:09,256-RX process receive
lora_mac-DEBUG-  2021-08-03 17:32:09,256-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-03 17:32:09,256-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-03 17:32:09,256-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=17, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:32:09,256-look child with prefix: 2
lora_mac-DEBUG-  2021-08-03 17:32:09,256-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-03 17:32:09,256-In _on_query
lora_mac-DEBUG-  2021-08-03 17:32:09,257-child buffer empty -> send ack
lora_phy-INFO-  2021-08-03 17:32:09,257-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=17, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-03 17:32:09,257-RX process: mac_rx end
lora_phy-INFO-  2021-08-03 17:32:09,257-PHY TX:radio tx 01000002611B0311
lora_mac-DEBUG-  2021-08-03 17:32:09,257-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-03 17:32:09,257-can listen: True
lora_mac-DEBUG-  2021-08-03 17:32:09,257-is_listen: False
lora_phy-INFO-  2021-08-03 17:32:10,261-PHY TX:radio rx 0
main-DEBUG-  2021-08-03 17:32:10,316-[228: INFO: LoRa PHY  ] PHY RX:01000002611B0311
main-DEBUG-  2021-08-03 17:32:10,318-[228: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:17 next:0 cmd:3 data:
main-DEBUG-  2021-08-03 17:32:10,319-[228: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-03 17:32:10,320-[228: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-03 17:32:10,323-[228: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-03 17:32:10,323-[228: WARN: LoRa MAC  ] buf not empty: 0
