lora_mac-INFO-  2021-08-06 11:07:55,101-Init MAC
main-DEBUG-  2021-08-06 11:08:40,183-[33: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:40,184-[33: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:40,184-[33: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:40,185-[33: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:40,185-[33: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:40,185-[33: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:40,205-[33: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:40,206-[33: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:40,206-[33: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:40,207-[33: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:40,208-[33: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:40,209-[33: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:40,210-[33: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:40,212-[33: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:40,228-[33: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:40,228-[33: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:40,229-[33: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:40,229-[33: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:40,230-[33: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:40,239-[33: DBG : LoRa PHY  ] write u[33: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:40,240-[33: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:40,240-[33: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:40,243-rt call ended
lora_phy-INFO-  2021-08-06 11:08:41,109-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:41,165-[34: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0302
main-DEBUG-  2021-08-06 11:08:41,165-[34: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:41,166-[34: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:41,166-[34: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:08:41,186-[34: INFO: LoRa PHY  ] PHY RX:01000002611B0302
main-DEBUG-  2021-08-06 11:08:41,187-[34: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:2 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:08:41,188-[34: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:08:41,188-[34: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:08:41,208-[34: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:41,209-[34: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:08:41,209-[34: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:08:41,212-[34: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:41,213-[34: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:41,215-[34: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:41,216-[34: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:41,218-[34: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:08:43,064-[36: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 11:08:51,161-[44: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 11:08:51,163-[44: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 11:08:51,165-[44: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 11:08:51,184-[44: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:51,185-[44: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:08:51,186-[44: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:08:51,187-[44: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:08:51,188-[44: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:08:51,192-[44: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:08:51,205-[44: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:08:51,206-[44: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:51,207-[44: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:08:51,207-[44: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:51,228-[44: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[44: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:51,228-[44: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:51,233-[44: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[44: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:51,233-[44: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:08:51,250-[44: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:08:51,250-[44: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:08:51,250-[44: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:51,271-[44: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[44: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:51,273-[44: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:51,275-[44: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[44: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:51,276-[44: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:08:51,277-[44: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:51,294-[44: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:51,295-[44: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:51,297-[44: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:51,298-[44: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:51,299-[44: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:51,300-[44: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:51,302-[44: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:51,305-[44: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:51,316-[44: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:51,317-[44: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:51,319-[44: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:51,321-[44: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:51,323-[44: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:51,324-[44: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:08:51,338-[44: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:51,340-[44: DBG : LoRa PHY  ] wri[44: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:51,343-[44: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:51,343-[44: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:51,344-e uart call ended
main-DEBUG-  2021-08-06 11:08:51,345-[44: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:51,360-[44: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:51,361-[44: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:51,361-[44: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:51,362-[44: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:51,362-[44: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:51,363-[44: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:51,363-[44: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:51,364-[44: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:51,383-[44: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:51,383-[44: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:51,383-[44: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:51,384-[44: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:51,385-[44: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:51,385-[44: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:51,386-[44: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:51,404-[44: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:51,405-[44: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:51,405-[44: DBG : LoRa PHY  ] log 16
main-DEBUG-  2021-08-06 11:08:51,406-[44: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:08:51,407-[44: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:3 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:08:51,407-[44: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:08:51,427-[44: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:08:51,428-[44: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:08:51,429-[44: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:08:51,429-[44: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:08:51,430-[44: DBG : LoRa PHY  ] SN:03
main-DEBUG-  2021-08-06 11:08:51,431-[44: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000603
main-DEBUG-  2021-08-06 11:08:51,437-[44: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:08:51,437-[44: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:51,438-[44: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000603
main-DEBUG-  2021-08-06 11:08:51,459-[44: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:51,460-[44: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:51,464-[44: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:51,465-[44: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:51,466-[44: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:52,461-[45: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:52,462-[45: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:08:52,463-[45: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:52,465-[45: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:52,465-[45: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:08:52,471-PHY RX:02611B0100000603
lora_mac-DEBUG-  2021-08-06 11:08:52,471-RX process receive
lora_mac-DEBUG-  2021-08-06 11:08:52,471-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:08:52,471-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:08:52,471-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:52,472-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:08:52,472-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:08:52,472-In _on_query
lora_mac-DEBUG-  2021-08-06 11:08:52,472-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:08:52,473-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=3, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:08:52,473-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:08:52,473-PHY TX:radio tx 01000002611B0303
lora_mac-DEBUG-  2021-08-06 11:08:52,473-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:08:52,474-can listen: True
lora_mac-DEBUG-  2021-08-06 11:08:52,474-is_listen: False
main-DEBUG-  2021-08-06 11:08:52,483-[45: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:52,484-[45: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:52,484-[45: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:52,486-[45: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:52,486-[45: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:52,487-[45: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:52,487-[45: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:52,488-[45: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:52,505-[45: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:52,506-[45: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:52,506-[45: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:52,507-[45: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:52,507-[45: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:52,508-[45: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:52,508-[45: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:52,509-[45: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:52,528-[45: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 11:08:52,528-[45: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:52,529-[45: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:08:52,529-[45: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:52,530-[45: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:52,549-[45: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:52,550-[45: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:52,551-[45: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:52,551-[45: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:52,552-[45: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:52,553-[45: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:52,554-[45: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:52,555-[45: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:52,573-[45: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:52,573-[45: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:52,574-[45: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:52,575-[45: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:52,575-[45: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:52,575-[45: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:52,575-[45: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:52,576-[45: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:52,595-[45: DBG : LoRa PHY  ] log 14
main-DEBUG-  2021-08-06 11:08:52,595-[45: DBG : LoRa PHY  ] log 15
main-DEBUG-  2021-08-06 11:08:52,595-[45: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:52,597-[45: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:52,597-[45: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:52,608-[45: DBG : LoRa PHY  ] write u[45: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:52,609-[45: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:52,609-[45: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:52,610-rt call ended
lora_phy-INFO-  2021-08-06 11:08:53,483-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 11:08:53,538-[46: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0303
main-DEBUG-  2021-08-06 11:08:53,539-[46: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:08:53,540-[46: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 11:08:53,541-[46: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 11:08:53,560-[46: INFO: LoRa PHY  ] PHY RX:01000002611B0303
main-DEBUG-  2021-08-06 11:08:53,561-[46: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:3 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 11:08:53,561-[46: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 11:08:53,562-[46: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 11:08:53,582-[46: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:53,583-[46: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 11:08:53,583-[46: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 11:08:53,583-[46: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:53,585-[46: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:53,585-[46: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:53,585-[46: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:53,586-[46: DBG : LoRa PHY  ] log 3
main-DEBUG-  2021-08-06 11:08:54,462-[47: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to 5f:756d:6f6e:735f:6172:6e61:7564:: going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 11:08:54,476-[47: INFO: RPL       ] SRH creating source routing header with destination 5f:756d:6f6e:735f:6172:6e61:7564::
main-DEBUG-  2021-08-06 11:08:54,477-[47: INFO: RPL       ] SRH destination not in our DAG, skip SRH insertion
main-DEBUG-  2021-08-06 11:08:54,478-[47: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 11:08:54,551-[47: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F20308768656C6C6F203000060D611B040E00080C00040000800001001E003C081E4040FFFFFFFFFFFFFFFF00000000FD00000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
main-DEBUG-  2021-08-06 11:08:54,551-[47: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 11:08:54,552-[47: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 11:08:54,553-[47: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 11:08:54,553-[47: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 11:08:54,573-[47: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 11:08:54,574-[47: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 11:08:54,619-[47: DBG : LoRa MAC  ] frame from buffer: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F20308768656C6C6F203000060D611B040E00080C00040000800001001E003C081E4040FFFFFFFFFFFFFFFF00000000FD00000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
main-DEBUG-  2021-08-06 11:08:54,619-[47: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 11:08:54,620-[47: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:54,640-[47: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[47: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:54,641-[47: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:54,642-[47: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[47: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:54,662-[47: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 11:08:54,663-[47: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 11:08:54,664-[47: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 11:08:54,665-[47: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:54,685-[47: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[47: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:54,685-[47: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 11:08:54,687-[47: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[47: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 11:08:54,687-[47: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 11:08:54,707-[47: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:54,707-[47: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:54,708-[47: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:54,708-[47: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:54,710-[47: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:54,710-[47: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:54,711-[47: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:54,712-[47: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:54,729-[47: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:54,729-[47: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:54,730-[47: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:54,730-[47: DBG : LoRa PHY  ] log 19
main-DEBUG-  2021-08-06 11:08:54,731-[47: DBG : LoRa PHY  ] log 20
main-DEBUG-  2021-08-06 11:08:54,731-[47: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:08:54,750-[47: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 11:08:54,751-[47: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:08:54,752-[47: DBG : LoRa PHY  ] wri[47: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:08:54,752-[47: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 11:08:54,753-[47: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:08:54,753-e uart call ended
main-DEBUG-  2021-08-06 11:08:54,773-[47: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:54,775-[47: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:54,776-[47: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:54,779-[47: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:08:54,779-[47: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 11:08:54,780-[47: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:08:54,781-[47: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:08:54,795-[47: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:08:54,796-[47: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:08:54,798-[47: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:08:54,800-[47: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:08:54,802-[47: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:08:54,804-[47: DBG : LoRa PHY  ] log 9
main-DEBUG-  2021-08-06 11:08:54,806-[47: DBG : LoRa PHY  ] log 10
main-DEBUG-  2021-08-06 11:08:54,808-[47: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:54,818-[47: DBG : LoRa PHY  ] log 11
main-DEBUG-  2021-08-06 11:08:54,819-[47: DBG : LoRa PHY  ] log 12
main-DEBUG-  2021-08-06 11:08:54,821-[47: DBG : LoRa PHY  ] log 13
main-DEBUG-  2021-08-06 11:08:54,823-[47: DBG : LoRa PHY  ] log 16
