lora_mac-INFO-  2021-08-06 15:06:07,624-Init MAC
main-DEBUG-  2021-08-06 15:06:59,743-[54: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,744-[54: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:06:59,745-[54: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:06:59,746-[54: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:06:59,746-[54: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:06:59,747-[54: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:06:59,765-[54: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:06:59,765-[54: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,766-[54: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:06:59,766-[54: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:59,767-[54: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:59,787-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:59,788-[54: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[54: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:59,789-[54: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:59,809-[54: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,810-[54: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:59,811-{src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,831-[54: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[54: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:59,831-[54: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:06:59,833-[54: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:06:59,834-[54: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:06:59,834-[54: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:59,854-[54: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:59,855-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:59,858-[54: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[54: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:59,858-[54: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:06:59,876-[54: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:06:59,877-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:06:59,878-[54: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[54: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:06:59,898-[54: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:06:59,898-[54: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:59,899-[54: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:06:59,900-[54: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:06:59,902-[54: DBG : LoRa PHY  ] wri[54: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:06:59,920-[54: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:06:59,920-[54: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:06:59,921-e uart call ended
main-DEBUG-  2021-08-06 15:06:59,921-[54: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:59,921-[54: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:59,922-[54: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:59,922-[54: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:06:59,943-[54: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:06:59,944-[54: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,945-[54: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,965-[54: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:06:59,965-[54: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:06:59,966-[54: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:06:59,966-[54: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:06:59,967-[54: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:06:59,967-[54: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:06:59,979-[54: DBG : LoRa PHY  ] SN:04
main-DEBUG-  2021-08-06 15:06:59,980-[54: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000604
main-DEBUG-  2021-08-06 15:06:59,981-[54: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:06:59,981-[54: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000604
main-DEBUG-  2021-08-06 15:07:00,001-[54: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:00,002-[54: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:00,003-[54: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:00,004-[54: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:00,005-[54: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:01,005-[55: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:01,007-[55: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:01,008-[55: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:01,009-[55: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:01,010-[55: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:07:01,013-PHY RX:02611B0100000604
lora_mac-DEBUG-  2021-08-06 15:07:01,014-RX process receive
lora_mac-DEBUG-  2021-08-06 15:07:01,014-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:07:01,014-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:07:01,015-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:01,015-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:07:01,016-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:07:01,016-In _on_query
lora_mac-DEBUG-  2021-08-06 15:07:01,018-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:07:01,018-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:01,019-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:07:01,019-PHY TX:radio tx 01000002611B0304
lora_mac-DEBUG-  2021-08-06 15:07:01,019-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:07:01,019-can listen: True
lora_mac-DEBUG-  2021-08-06 15:07:01,020-is_listen: False
main-DEBUG-  2021-08-06 15:07:01,030-[55: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:01,031-[55: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:07:01,031-[55: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:01,032-[55: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:01,033-[55: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:01,034-[55: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:01,048-[55: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:01,049-[55: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:01,050-[55: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:01,051-[55: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:01,053-[55: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:01,053-[55: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:01,064-[55: DBG : LoRa PHY  ] write ua[55: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:01,065-[55: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:01,066-[55: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:01,066-t call ended
lora_phy-INFO-  2021-08-06 15:07:02,024-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:02,079-[56: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0304
main-DEBUG-  2021-08-06 15:07:02,080-[56: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:02,080-[56: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:02,081-[56: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:07:02,101-[56: INFO: LoRa PHY  ] PHY RX:01000002611B0304
main-DEBUG-  2021-08-06 15:07:02,102-[56: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:4 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:07:02,102-[56: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:07:02,103-[56: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:07:02,115-[56: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:02,116-[56: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:07:02,116-[56: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:07:02,117-[56: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:02,117-[56: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:02,507-[57: INFO: RPL       ] received a multicast-DIO from fe80::212:4b00:60d:b1f8, instance_id 0, DAG ID fd00::200:212:4b00:60d:611b, version 240, dtsn 240, rank 256
main-DEBUG-  2021-08-06 15:07:05,432-[60: INFO: RPL       ] sending a multicast-DIO with rank 128 to ff02::1a
main-DEBUG-  2021-08-06 15:07:05,833-[60: INFO: RPL       ] nbr: own state, addr fd00::200:212:4b00:60d:611b, DAG state: reachable, MOP 1 OCP 1 rank 128 max-rank 65535, dioint 15, nbr count 1 (Periodic)
main-DEBUG-  2021-08-06 15:07:05,852-[60: INFO: RPL       ] nbr: fe80::212:4b00:60d:b1f8  256,   128 =>   384 --  1  ba   (last tx 0 min ago)
main-DEBUG-  2021-08-06 15:07:05,852-[60: INFO: RPL       ] nbr: end of list
main-DEBUG-  2021-08-06 15:07:05,854-[60: INFO: RPL       ] links: 2 routing links in total (Periodic)
main-DEBUG-  2021-08-06 15:07:05,855-[60: INFO: RPL       ] links: fd00::200:212:4b00:60d:611b  (DODAG root) (lifetime: infinite)
main-DEBUG-  2021-08-06 15:07:05,864-[60: INFO: RPL       ] links: fd00::200:212:4b00:60d:b1f8  to fd00::200:212:4b00:60d:611b (lifetime: 1740 seconds)
main-DEBUG-  2021-08-06 15:07:05,864-[60: INFO: RPL       ] links: end of list
main-DEBUG-  2021-08-06 15:07:07,740-[62: INFO: RPL       ] ext hdr: packet from fd00::200:212:4b00:60d:b1f8 to 5f:756d:6f6e:735f:6172:6e61:7564:: going up, sender closer 0 (256 < 128), rank error 0, loop detected 0
main-DEBUG-  2021-08-06 15:07:07,761-[62: INFO: RPL       ] SRH creating source routing header with destination 5f:756d:6f6e:735f:6172:6e61:7564::
main-DEBUG-  2021-08-06 15:07:07,762-[62: INFO: RPL       ] SRH destination not in our DAG, skip SRH insertion
main-DEBUG-  2021-08-06 15:07:07,762-[62: INFO: Interface ] Receive data for loramac whouhouuuuuu
main-DEBUG-  2021-08-06 15:07:07,784-[62: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:07,785-[62: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:07:07,786-[62: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:07:07,787-[62: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:07:07,790-[62: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:07:07,806-[62: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:07:07,807-[62: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:07:07,809-[62: DBG : LoRa MAC  ] frame from buffer: {src:2:63665 dest:1:0 k:1 seq:0 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:07,828-[62: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:07:07,828-[62: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:07,829-[62: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:07,829-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:07,850-[62: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[62: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:07,850-[62: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:07,851-[62: DBG : LoRa PHY  ] with lora frame: {src:2:63665 dest:1:0 k:1 seq:5 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:07,873-[62: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:07,874-{src:2:63665 dest:1:0 k:1 seq:5 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:07,875-[62: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[62: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:07,895-[62: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:07:07,896-[62: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:07:07,897-[62: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:07:07,898-[62: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:07,898-[62: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:07,917-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:07,918-[62: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[62: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:07,919-[62: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:07,939-[62: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:07,939-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:07,941-[62: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[62: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:07,941-[62: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:07:07,961-[62: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:07,961-[62: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:07:07,962-[62: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:07,963-[62: DBG : LoRa PHY  ] wri[62: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:07,963-[62: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:07,984-[62: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:07,984-e uart call ended
main-DEBUG-  2021-08-06 15:07:07,985-[62: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:07,986-[62: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:07,987-[62: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:07,988-[62: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:07,988-[62: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:08,007-[62: DBG : LoRa PHY  ] COMPARE {src:2:63665 dest:1:0 k:1 seq:5 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:08,008-[62: DBG : LoRa PHY  ] WITH {src:2:63665 dest:1:0 k:1 seq:5 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:08,029-[62: DBG : LoRa PHY  ] to frame receive: {src:2:63665 dest:1:0 k:1 seq:5 next:0 cmd:2 data:60000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:08,029-[62: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:07:08,030-[62: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:07:08,031-[62: DBG : LoRa PHY  ] src addr: 02F8B1
main-DEBUG-  2021-08-06 15:07:08,050-[62: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:07:08,051-[62: DBG : LoRa PHY  ] flags and command:82
main-DEBUG-  2021-08-06 15:07:08,051-[62: DBG : LoRa PHY  ] SN:05
main-DEBUG-  2021-08-06 15:07:08,052-[62: DBG : LoRa PHY  ] TO HEX frame: 02F8B1010000820560000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:08,052-[62: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:08,059-[62: INFO: LoRa PHY  ] PHY TX:radio tx 02F8B1010000820560000000000F113F223D162E000FB18768656C6C6F2030
main-DEBUG-  2021-08-06 15:07:08,075-[62: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:08,075-[62: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:08,092-[62: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:08,093-[62: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:08,093-[62: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:09,914-[64: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:09,916-[64: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:09,918-[64: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:09,919-[64: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:09,921-[64: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:09,936-[64: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:09,937-[64: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:07:09,937-[64: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:09,938-[64: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:09,939-[64: DBG : LoRa PHY  ] UART response:ok
lora_phy-INFO-  2021-08-06 15:07:09,941-PHY RX:02F8B1010000820560000000000F113F223D162E000FB18768656C6C6F2030
lora_mac-DEBUG-  2021-08-06 15:07:09,941-RX process receive
lora_mac-DEBUG-  2021-08-06 15:07:09,941-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:07:09,941-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:07:09,942-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=63665), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.DATA: 2>, payload='60000000000F113F223D162E000FB18768656C6C6F2030', seq=5, k=True, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:09,942-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:07:09,942-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:07:09,942-Data ! 
lora_mac-DEBUG-  2021-08-06 15:07:09,942-expected sn: 5
lora_mac-DEBUG-  2021-08-06 15:07:09,943-frame want ack -> send ack
lora_phy-INFO-  2021-08-06 15:07:09,943-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=63665), command=<MacCommand.ACK: 3>, payload='', seq=5, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:09,943-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:07:09,944-PHY TX:radio tx 01000002F8B10305
lora_mac-DEBUG-  2021-08-06 15:07:09,944-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:07:09,944-can listen: True
lora_mac-DEBUG-  2021-08-06 15:07:09,944-is_listen: False
main-DEBUG-  2021-08-06 15:07:09,946-[64: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:09,958-[64: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:09,958-[64: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:09,959-[64: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:09,960-[64: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:09,960-[64: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:09,961-[64: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:09,974-[64: DBG : LoRa PHY  ] write u[64: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:09,975-[64: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:09,976-[64: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:09,976-rt call ended
lora_phy-INFO-  2021-08-06 15:07:10,948-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:11,003-[65: DBG : LoRa PHY  ] UART response:radio_rx  01000002F8B10305
main-DEBUG-  2021-08-06 15:07:11,004-[65: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:11,004-[65: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:11,005-[65: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:07:11,025-[65: INFO: LoRa PHY  ] PHY RX:01000002F8B10305
main-DEBUG-  2021-08-06 15:07:11,027-[65: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:63665 k:0 seq:5 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:07:11,027-[65: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:07:11,028-[65: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:07:11,039-[65: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:11,039-[65: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:07:11,040-[65: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:07:11,040-[65: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:11,041-[65: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:12,072-[66: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:07:12,075-[66: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:07:12,076-[66: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:07:12,094-[66: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,095-[66: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:07:12,096-[66: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:07:12,097-[66: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:07:12,097-[66: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:07:12,097-[66: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:07:12,116-[66: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:07:12,117-[66: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,117-[66: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:07:12,118-[66: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:12,118-[66: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:12,139-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
